90856,1,''quite interesting that bjp and modi still ddream comeback this they dare even think mainly because section media and our intelligentia still patronize this indian dark cloud'' 
90857,1,''whole india proud our prime minister modi '' 
90858,1,"''how shameful some congressi like who liking this typ tweetsjust defeat modi they are eagerly ready protect and blame how shameful people its true someones missile really wrong before years ago
'' "
90859,1,''modi deserve all coverage deshdrohi and hindu haters like kejriwal and rahul not and both are very soft towards pakistan and behave like puppet for pakistan'' 
90860,1,''thats right even tcs pays 25k '' 
90861,1,''this very fantastic analysis modi govt performance last yrsthose who seen this video will not vote bjpmodi '' 
90862,1,''the world top terrorist modi who slaughtered muslims gujarat ajit doval second who planned several attacks pak even endia iok like last pulwama attack remember his speech 2014 clearly threatened pak you cannot justify abt endian atrocities iok'' 
90863,0,''because did all the corruptions himself  stamped every bhakts forehead still they roar for modi such pity '' 
90864,1,''more than these institutions seems your mental balance has been destroyed modi'' 
90865,0,''will dangerous for country modi isnt reelected '' 
90866,1,''love you modi wish one day you follow '' 
90867,0,''you want say that impossible that congress indulged corruption helped nirav modi'' 
90868,1,''bhakts batao soldier vote chaukidar let’ see love for soldiers '' 
90869,0,''will dangerous for chamchas prime minister narendra modi isnt elected'' 
90870,1,''twitter analysis modi liked people the nation about means nda will get more then 400 seats 2019 '' 
90871,1,''yeh muslim majority state and muslims thekedar country both will dealt with after the elections modi has done his homework and this last ditch effort the two kashmir centric parties stay relevant'' 
90872,0,''blind protester modi  atleast protest with valid argument boy '' 
90873,0,''nirav modi afraid come back than all congis would demand back their money and interests and commissions'' 
90874,1,"''main bhi chowkidar hun citizens support new india which fighting corruption dirt terrorism poverty they pledge their support the chowkidar india modi who building new india which strong secure prosperous
via namo app'' "
